Season,School,Label,Predicted_Probability,Predicted_Champion
2023,Connecticut NCAA,1,0.3381595063013544,0
2023,Alabama NCAA,0,0.21649513260741826,0
2023,Gonzaga NCAA,0,0.09812267143194053,0
2023,Jackson State,0,0.07961779620253837,0
2023,Arizona NCAA,0,0.0681679463603054,0
2023,San Diego State NCAA,0,0.05613038808289314,0
2023,Northeastern,0,0.05048430056616347,0
2023,Florida Atlantic NCAA,0,0.04837017669085497,0
2023,Lamar,0,0.04785436666839576,0
2023,UNC Asheville NCAA,0,0.04502534993170164,0
2023,Duke NCAA,0,0.043791014893294164,0
2023,Kansas State NCAA,0,0.033806746315815164,0
2023,Utah State NCAA,0,0.03299776740630787,0
2023,Texas NCAA,0,0.028492539751868932,0
2023,Delaware State,0,0.02644243949214203,0
2023,McNeese State,0,0.026258097928465746,0
2023,Tennessee NCAA,0,0.026226782270955786,0
2023,Morgan State,0,0.024237687107571133,0
2023,South Carolina State,0,0.023928098070532155,0
2023,Presbyterian,0,0.023078893827165794,0
2023,Chicago State,0,0.02296139813989939,0
2023,Albany (NY),0,0.022559193093693836,0
2023,Bethune-Cookman,0,0.020703316076915654,0
2023,Colgate NCAA,0,0.019452800784807843,0
2023,Creighton NCAA,0,0.019006133934094754,0
2023,Purdue NCAA,0,0.01766657575146851,0
2023,American,0,0.01725837662210438,0
2023,Xavier NCAA,0,0.017181711458215156,0
2023,Louisiana NCAA,0,0.01662811090600797,0
2023,Miami (FL) NCAA,0,0.015324109645023492,0
2023,Maryland-Eastern Shore,0,0.015309967993948657,0
2023,UCLA NCAA,0,0.014656676272484794,0
2023,Massachusetts-Lowell,0,0.014540711452860344,0
2023,Marquette NCAA,0,0.0141817955877768,0
2023,Memphis NCAA,0,0.013889433174532173,0
2023,Kent State NCAA,0,0.01370902171096146,0
2023,Grambling,0,0.013528780703986406,0
2023,New Orleans,0,0.013512496535063418,0
2023,UTSA,0,0.012330795406313686,0
2023,Long Island University,0,0.012158703473992852,0
2023,Virginia Commonwealth NCAA,0,0.012150243807006987,0
2023,Monmouth,0,0.01167683019607683,0
2023,Central Arkansas,0,0.011093920610300081,0
2023,Texas A&M NCAA,0,0.010581158538620196,0
2023,Kansas NCAA,0,0.01055002701740079,0
2023,Oral Roberts NCAA,0,0.009893529558223658,0
2023,Alabama A&M,0,0.009649129620546875,0
2023,Western Michigan,0,0.00942367960622447,0
2023,Hartford,0,0.009375913345729639,0
2023,Lehigh,0,0.00931485389419407,0
2023,Houston Christian,0,0.009169211693417233,0
2023,Kennesaw State NCAA,0,0.009061136039792441,0
2023,Southeastern Louisiana,0,0.008981394647886503,0
2023,Denver,0,0.008810575651474141,0
2023,Grand Canyon NCAA,0,0.008773767695625448,0
2023,Alabama State,0,0.008567168701246212,0
2023,Seton Hall,0,0.00853607291328727,0
2023,Utah Valley,0,0.008476796440998304,0
2023,Hampton,0,0.008475032166348545,0
2023,TCU NCAA,0,0.00842684425985763,0
2023,Baylor NCAA,0,0.008323449710846607,0
2023,VMI,0,0.008287671544423647,0
2023,North Carolina Central,0,0.008242061669216136,0
2023,Western Illinois,0,0.008192140317290863,0
2023,Manhattan,0,0.00818203714598675,0
2023,Texas A&M-Corpus Christi NCAA,0,0.008097465270899927,0
2023,Central Michigan,0,0.00808182385117756,0
2023,Merrimack,0,0.008078660244651686,0
2023,Charleston Southern,0,0.007977392477449958,0
